gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,0,0,0.22920887396235737,1,0,0.9966895901807084,0.6058613679862684,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-0.3408762181180675,1,1,0.6510358141461546,-0.1507452782908961,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.1779947632379461,1,1,-0.1732154979362424,-0.2793942173587529,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1,0,1,1,1.6137012404433893,0,0,-0.8728320350061801,0.2132085704197642,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,1,0,-0.5037576729981889,1,0,-1.5126238800701375,-0.8402259435009329,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,0,1.125056875803025,1,0,0.4732235351283796,1.112383476847059,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,1,0,0,-1.1552834925186746,1,1,0.8122301231622688,-0.853042307286671,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,1,0,0.5549717837226001,1,0,-0.3244390249513595,0.08568464779437307,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,1.6137012404433893,1,0,0.5829021371393436,1.5597650154676357,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
0,1,0,0,0.35136996512244845,1,1,1.609892683242008,1.0631474631297309,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,1,1,0,1.3286586944031769,1,1,1.1961052302006432,1.9389617340164114,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,1,0.43281069256250915,0,0,-1.1786026830367469,-0.46574988218132757,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,1,-0.46303730927815856,1,0,0.0029349840813665527,-0.41600650810759343,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0
1,0,1,1,0.880734693482843,1,0,-1.4744025490663168,-0.5246257426703725,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,0,1.1657772395230555,1,1,1.3174164112127704,1.8199967600121332,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1
1,0,0,0,-0.5037576729981889,0,1,-0.3244390249513595,-0.49155908292024947,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
1,0,0,0,1.4915401492832983,1,1,1.3440051632154282,2.2528192623184466,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0
1,1,0,0,-1.2774445836787656,1,0,-0.6501512369839195,-0.9858383657895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,0,0.025607055362205634,1,1,0.9568064621767214,0.3422545741143737,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0
1,0,0,1,-0.5444780367182193,1,0,-1.4594463760648215,-0.7995268192587868,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-1.2367242199587352,1,0,0.4732235351283796,-0.9424039074519468,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,1,1,-0.7888002190384014,1,1,-0.05356611392428149,-0.6454216257868993,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1,0,0,0,-1.2774445836787656,1,1,-0.6302096729819263,-0.9855736560383315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,0.9214550572028734,1,0,-0.3011738669490337,0.3759168308046258,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.4223169455581282,1,1,1.0083221691818711,-0.05167765391611125,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,1,0,-0.21871512695797646,1,1,0.356897745116751,-0.17020144500177564,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,1,0,-0.7888002190384014,1,1,0.8072447321617703,-0.4898825878295161,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
1,0,1,1,-0.2594354906780068,1,0,-0.47898614596680894,-0.43850683695691,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,0,1,1,0.10704778280226633,1,0,-1.4843733310673135,-0.7166726671430683,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0,0.9621754209229036,1,0,1.329048990213933,1.5713240079353241,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.2774445836787656,1,1,1.0199547481830342,-0.9636689241291441,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,1,1,0,-1.2774445836787656,1,0,0.3170146171127639,-0.9729999428578311,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.38159658183809786,1,1,0.85876043916692,-0.1484731862600337,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-1.0331224013585834,1,0,0.35523594811658493,-0.7936811455871506,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-0.4223169455581282,1,1,1.3240635992134344,-0.04375842052698894,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,1,0,0.9621754209229036,1,0,-0.17487729493640844,0.4894993732018128,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1,0,1,0,1.5729808767233588,1,1,0.5912111221401742,1.5674857165433815,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,1.0843365120829946,1,0,-1.4926823160681442,-0.4815442306677105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-0.5851984004382496,1,1,1.0398963121850275,-0.23781272727937874,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,1.125056875803025,1,1,-0.11339080593026184,0.6558032743733787,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,0,0,0,-0.9924020376385531,1,0,-0.6750781919864114,-0.8428509818666865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.2774445836787656,1,1,-1.4960059100684764,-0.9970664710682275,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,0,-1.2774445836787656,1,1,0.18905624809997262,-0.9746984970944953,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,1,-0.1779947632379461,1,1,0.6011819041411709,0.018117483808631527,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
1,0,0,0,-0.5851984004382496,1,0,0.31202922611226586,-0.39385912559316816,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.3408762181180675,1,1,0.8504514541660894,-0.018191870393304842,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,1.4508197855632678,0,0,-0.14828854293375057,0.807040778874275,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,1.5729808767233588,1,1,1.325725396213601,2.2097377503157842,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,1,1,1.2879383306831464,1,1,-1.4976677070686424,-0.44369073625062505,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,1.6137012404433893,1,1,1.5284646302338678,2.4141377965096735,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,1,0,0,1.4915401492832983,1,0,1.5118466602322065,2.2887756701854918,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,1.4100994218432374,0,1,-0.3776165289566755,0.5732800094466208,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0,1,0,0,-0.5037576729981889,1,0,0.5297246331340278,-0.29362236648405604,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,1,-0.30015585439803716,1,1,-1.5309036470719648,-0.8365200069845748,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,0.7178532386027215,1,1,0.82884809316393,0.8932920394633218,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,0,1,1,-1.0738427650786138,1,1,-0.5255164619714603,-0.885226601199566,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,1,-1.2367242199587352,1,1,-1.5009913010689746,-0.9899634260785414,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,-0.5851984004382496,1,0,-1.4843733310673135,-0.8261963266890061,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,0,0,-1.2367242199587352,1,1,-0.2729233179462098,-0.9536099535847437,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,-1.1960038562387048,0,1,-0.8179927340006982,-0.948095167102068,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1
0,0,0,1,-0.9516816739185228,1,1,0.15415851109648415,-0.7536658548688563,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0
1,0,0,0,-1.2774445836787656,1,1,0.17077648109814536,-0.974941147699733,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,1.5322605130033284,1,1,1.624848856243503,2.496881652895739,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,0.5549717837226001,1,0,1.0398963121850275,0.9352044167316564,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,0,-0.7073594915983407,1,1,-0.5305018529719588,-0.6880840140168779,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,0.8400143297628127,1,0,-1.4926823160681442,-0.5427142423335485,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,-1.2774445836787656,1,1,-0.3111446489500306,-0.9813383000196366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-0.13727439951791576,1,0,-1.5093002860698053,-0.7403641898726427,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,-1.2774445836787656,1,1,0.4117370461222332,-0.971742571539781,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,1.4915401492832983,0,1,-0.15659752793458118,0.8369088624644462,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,1,1,0,1.247217966963116,0,0,-0.952598291014154,0.008455577890983798,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,1,0,0,0.758573602322752,1,0,-1.3215172250510334,-0.4495805282141226,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
